load_id,predicted_rate
TE-010115,3611.6755758645754
TE-010116,1624.8668978357564
TE-010117,789.5451706002539
TE-010118,1154.794685189545
TE-010119,2000.3511128408013
TE-010120,2787.1023522147193
TE-010121,1718.840192558957
TE-010122,2913.4537578657573
TE-010123,1341.3182958705966
TE-010124,1172.5419675810858
TE-010125,1235.2160107655
TE-010126,1054.2951702031237
TE-010127,618.3993842446243
TE-010128,2747.135027790444
TE-010129,3372.6013058399903
TE-010130,3042.112003119364
TE-010131,764.1840604956981
TE-010132,2216.33466644759
TE-010133,3491.2490145622323
TE-010134,4691.175424113769
TE-010135,3008.6786690264976
TE-010136,629.9065793941851
TE-010137,4563.793966837122
TE-010138,1096.0467669304696
TE-010139,3766.9148844578463
TE-010140,1673.5502333925142
TE-010141,2521.8229002685493
TE-010142,2211.8602371473476
TE-010143,1991.9443523358595
TE-010144,2982.883769391845
TE-010145,2138.3829154755376
TE-010146,2196.0403659730014
TE-010147,3603.056192267364
TE-010148,2483.188164804934
TE-010149,1575.3840725573036
TE-010150,1308.3119113765151
TE-010151,366.64599024669764
TE-010152,1329.8071392883542
TE-010153,609.0962275988003
TE-010154,2721.6631689168394
TE-010155,2873.5735993352787
TE-010156,1409.7501471359094
TE-010157,2136.8936577764075
TE-010158,2549.242277372481
TE-010159,875.9449509868309
TE-010160,2257.19025500055
TE-010161,4127.38028217712
TE-010162,546.3711901572448
TE-010163,3030.7704796768858
TE-010164,1393.239558530455
TE-010165,2039.5790264997056
TE-010166,3614.83535115163
TE-010167,757.2802594694301
TE-010168,1155.7615783038761
TE-010169,1320.5189768890093
TE-010170,2621.5896864573597
TE-010171,1849.975764319116
TE-010172,2861.1909201873364
TE-010173,1421.2551270026797
TE-010174,750.9076737764442
TE-010175,1083.2310202253757
TE-010176,2289.6223709941
TE-010177,2636.1998583822206
TE-010178,1120.6949676600962
TE-010179,1197.7792164093228
TE-010180,4836.241286717477
TE-010181,5004.845585112034
TE-010182,3903.985442584762
TE-010183,3257.6360778141134
TE-010184,1281.4355010976624
TE-010185,1399.155398896984
TE-010186,2031.7978151832729
TE-010187,1002.0165009445637
TE-010188,2882.8013545164436
TE-010189,1320.9248961415385
TE-010190,1160.6202082806728
TE-010191,3121.540251830528
TE-010192,2097.709468143464
TE-010193,1926.531122613823
TE-010194,1066.8325876094843
TE-010195,4676.096773189701
TE-010196,4688.76402744604
TE-010197,4336.799336723691
TE-010198,2967.0658787960397
TE-010199,2118.9853402039216
TE-010200,903.6136025367758
TE-010201,5251.359305008825
TE-010202,1988.3460535841245
TE-010203,2307.4945920859623
TE-010204,797.955907489271
TE-010205,1573.5893003910537
TE-010206,1676.009292003589
TE-010207,1918.5271466504719
TE-010208,3446.492071167851
TE-010209,2686.1620258681537
TE-010210,4930.162747677651
TE-010211,945.9830729856559
TE-010212,1749.7433395131955
TE-010213,4808.368288924626
TE-010214,3707.876793843269
TE-010215,3159.0380912750297
TE-010216,2834.941013699103
TE-010217,497.6611439489978
TE-010218,2285.1226121220566
TE-010219,4985.041582884387
TE-010220,2547.8841939235303
TE-010221,585.7768486510424
TE-010222,1606.1820641087133
TE-010223,3670.1593891045773
TE-010224,895.5944110049785
TE-010225,1908.075269878832
TE-010226,1593.4426168367684
TE-010227,1505.919125836349
TE-010228,788.9131926732838
TE-010229,5275.05278319584
TE-010230,3947.1878204170994
TE-010231,1232.1265445958861
TE-010232,2787.384443625129
TE-010233,3168.9231874723187
TE-010234,3244.289210148138
TE-010235,1878.5443695306392
TE-010236,1644.68465004013
TE-010237,3743.149686431788
TE-010238,3530.532623349682
TE-010239,2019.7880858022036
TE-010240,2557.630391839971
TE-010241,4419.649504244995
TE-010242,1706.4089956623072
TE-010243,3368.4131811803704
TE-010244,2209.186302322452
TE-010245,1423.245132018794
TE-010246,2598.972130964438
TE-010247,1772.758849204829
TE-010248,4550.416081337836
TE-010249,4273.134104851738
TE-010250,1098.1620281584885
TE-010251,3814.9437461459056
TE-010252,3649.2092907460333
TE-010253,2619.246481076811
TE-010254,279.6408970221623
TE-010255,3801.7777257296193
TE-010256,3201.6718136563363
TE-010257,3174.6404487758987
TE-010258,1832.8891807324273
TE-010259,2912.800182553507
TE-010260,843.8503175683653
TE-010261,3424.702299659467
TE-010262,2233.9292079408274
TE-010263,4546.926375258613
TE-010264,2325.9495986709458
TE-010265,3881.543678812043
TE-010266,4145.978260774532
TE-010267,5094.128526119365
TE-010268,1599.1843814871054
TE-010269,3897.3901592873463
TE-010270,881.8876888490114
TE-010271,1873.703957198921
TE-010272,2495.3697465313608
TE-010273,2721.8202962755604
TE-010274,5280.51489781574
TE-010275,4202.211515526335
TE-010276,2483.770467592742
TE-010277,3171.7244575981636
TE-010278,3812.5192798960434
TE-010279,3871.481221592139
TE-010280,919.8231381689567
TE-010281,1251.97914431098
TE-010282,1592.1434681700187
TE-010283,3376.1254077654357
TE-010284,4758.49470470196
TE-010285,940.3831636172201
TE-010286,2000.1784140676734
TE-010287,744.3490063213688
TE-010288,1907.6712415303027
TE-010289,951.0656915296635
TE-010290,3764.815825103218
TE-010291,1715.5946342525313
TE-010292,3043.773939985884
TE-010293,2750.221215018836
TE-010294,2755.4158872849584
TE-010295,806.3062806197815
TE-010296,581.3485122881183
TE-010297,1206.5593664502373
TE-010298,797.9920900635885
TE-010299,1843.3318564242375
TE-010300,1728.0559746029155
TE-010301,2008.1422382693393
TE-010302,1595.2630811071188
TE-010303,2965.7790751548428
TE-010304,1595.9516836949322
TE-010305,1160.2931029902754
TE-010306,1171.7032971251053
TE-010307,1080.6349199986341
TE-010308,4382.215703270541
TE-010309,1668.0542047097395
TE-010310,2394.9414389534168
TE-010311,3984.866350265466
TE-010312,3239.823183708204
TE-010313,3642.180972918317
TE-010314,1394.3468382280505
TE-010315,1451.8600281122067
TE-010316,2386.568221598272
TE-010317,1350.5005817575232
TE-010318,1879.552415886251
TE-010319,644.8072733654893
TE-010320,1600.7769623763354
TE-010321,1318.0157673042406
TE-010322,5116.885446627237
TE-010323,1060.142037328499
TE-010324,3881.823689148819
TE-010325,617.9993573374554
TE-010326,1736.1725206018873
TE-010327,3226.1522251281363
TE-010328,2157.3695710434235
TE-010329,1590.2673703551104
TE-010330,2989.334351005602
TE-010331,2605.062334760757
TE-010332,480.7204148195865
TE-010333,4468.013180471159
TE-010334,4085.5600461485014
TE-010335,669.270937024915
TE-010336,4887.84375678255
TE-010337,3580.5442787571974
TE-010338,3761.14403373221
TE-010339,2188.561202886126
TE-010340,5342.352749196714
TE-010341,1825.4342302071386
TE-010342,2166.1402957930395
TE-010343,3663.615394966453
TE-010344,1535.5412044560435
TE-010345,2445.634713158628
TE-010346,1045.5485234856578
TE-010347,1109.8411692224777
TE-010348,2203.637349652393
TE-010349,3806.7163192623243
TE-010350,1607.8603746821298
TE-010351,910.3698184544373
TE-010352,1648.2893642532915
TE-010353,1809.3751547878658
TE-010354,251.34945406261807
TE-010355,990.3363619788287
TE-010356,1287.668501352695
TE-010357,885.0207046365027
TE-010358,1300.502961715835
TE-010359,1590.7590577331564
TE-010360,3854.9483473251853
TE-010361,4893.650156093105
TE-010362,3432.8371667296947
TE-010363,528.5015794279784
TE-010364,2221.0903422553424
TE-010365,3572.1188580520006
TE-010366,2575.8861774248708
TE-010367,1887.5353410093876
TE-010368,1878.3850614286089
TE-010369,5470.617285413827
TE-010370,3777.20478993717
TE-010371,4507.721142695149
TE-010372,2074.838920012463
TE-010373,1957.7690102724512
TE-010374,1931.8805338177046
TE-010375,2154.509259356518
TE-010376,1199.5672017789473
TE-010377,445.005334017981
TE-010378,2204.294991065833
TE-010379,670.1965944961577
TE-010380,3994.5958143634557
TE-010381,1740.9209477410448
TE-010382,2217.0193045974397
TE-010383,869.6865827962398
TE-010384,3191.8841748182813
TE-010385,1203.7247932704563
TE-010386,1466.6680753638063
TE-010387,1278.8925397948824
TE-010388,674.5621583019541
TE-010389,1125.9031379488345
TE-010390,1036.437962520013
TE-010391,989.9071096911657
TE-010392,1443.169253366643
TE-010393,4321.400904078377
TE-010394,3303.275557022717
TE-010395,2487.95831268672
TE-010396,358.09718834952923
TE-010397,3396.9111974014277
TE-010398,718.7208207044276
TE-010399,671.0159259367628
TE-010400,2404.957758045321
TE-010401,2228.8787821411656
TE-010402,1464.3603536401224
TE-010403,2593.789196942798
TE-010404,954.8022876894171
TE-010405,1253.3498005381257
TE-010406,1072.788461376692
TE-010407,1644.9459318189822
TE-010408,5406.281357125365
TE-010409,3980.8602161448266
TE-010410,3649.294202588065
TE-010411,2118.3257730075893
TE-010412,2023.4414542464772
TE-010413,1288.4554262540078
TE-010414,1439.0423547509045
TE-010415,2126.998055553463
TE-010416,994.3726443384835
TE-010417,1786.5531282165964
TE-010418,1441.5568056943566
TE-010419,2526.2155373341056
TE-010420,995.461829491464
TE-010421,1783.5297713756004
TE-010422,1064.1869779294063
TE-010423,824.1198825645516
TE-010424,1001.0557507018143
TE-010425,1560.3216946298428
TE-010426,586.0004664392268
TE-010427,1074.597470889481
TE-010428,3949.0925394764886
TE-010429,2005.2046219249185
TE-010430,5046.84848072523
TE-010431,2417.6826602092465
TE-010432,3654.880903743409
TE-010433,1858.247210363138
TE-010434,1440.5741153950444
TE-010435,3610.670014769801
TE-010436,3787.0428921532257
TE-010437,1050.2177518792116
TE-010438,632.4330358632113
TE-010439,3516.579748671453
TE-010440,2498.016976065918
TE-010441,881.9001359675658
TE-010442,1777.0359554016259
TE-010443,3084.339340680128
TE-010444,3264.7912440861965
TE-010445,1943.5050604036478
TE-010446,1313.2929371984758
TE-010447,1669.295708480152
TE-010448,1511.470570277615
TE-010449,5261.138977391432
TE-010450,1852.1097359832115
TE-010451,3411.055348300213
TE-010452,1536.6140466278043
TE-010453,1777.8055431507914
TE-010454,2989.9076208430406
TE-010455,1644.0429457612747
TE-010456,986.6337824391484
TE-010457,2812.4437866027592
TE-010458,1608.7233507787912
TE-010459,1284.8246265311686
TE-010460,1873.7945906889265
TE-010461,3758.0406486858783
TE-010462,4331.98937344996
TE-010463,2527.9722224800935
TE-010464,3527.5840693765226
TE-010465,1294.417183037501
TE-010466,1699.5906095769017
TE-010467,1734.206022574837
TE-010468,1532.9611580328205
TE-010469,2507.7081283299212
TE-010470,2267.2737402652065
TE-010471,987.189414981945
TE-010472,1023.0871120826878
TE-010473,3473.0899869197656
TE-010474,1506.946880072973
TE-010475,976.5445032792155
TE-010476,1443.7946882813662
TE-010477,2177.209479004339
TE-010478,3756.675835132981
TE-010479,5498.530036548393
TE-010480,3561.819678387067
TE-010481,4889.6491709234315
TE-010482,3873.4597928883863
TE-010483,3589.361535056442
TE-010484,2719.8563667079366
TE-010485,1786.577354359559
TE-010486,2098.054786415549
TE-010487,1913.3215460734814
TE-010488,4958.761244036383
TE-010489,4617.016155956759
TE-010490,876.2526907158829
TE-010491,1115.9033349432507
TE-010492,3495.7811374734542
TE-010493,1767.257521448988
TE-010494,2382.214144311315
TE-010495,648.6148758339939
TE-010496,3554.0873215240217
TE-010497,938.808718299667
TE-010498,230.31905881140548
TE-010499,3198.494382087818
TE-010500,858.9127716958305
TE-010501,4583.387058509407
TE-010502,3701.3875946889134
TE-010503,534.6074283589483
TE-010504,1075.4066624960415
TE-010505,3613.87397843254
TE-010506,2029.9480364405138
TE-010507,2392.994191894334
TE-010508,1645.3936362362322
TE-010509,1803.1581386243645
TE-010510,4089.790909396595
TE-010511,1675.6864690214904
TE-010512,3859.1345288320504
TE-010513,1700.7254637639112
TE-010514,666.2284407951206
TE-010515,3637.5916746840653
TE-010516,3578.877914933288
TE-010517,2078.7772674855155
TE-010518,2398.5172430844723
TE-010519,1538.70994607023
TE-010520,1641.2477812382858
TE-010521,227.59048126549047
TE-010522,1250.443442245453
TE-010523,3843.767424822521
TE-010524,1333.080345212823
TE-010525,2540.186665873169
TE-010526,767.5683550904582
TE-010527,898.697228842895
TE-010528,2048.277291899175
TE-010529,1810.000408193893
TE-010530,4300.882637430152
TE-010531,1472.898811148357
TE-010532,1162.3725302563605
TE-010533,823.1398786312423
TE-010534,2972.2461220055675
TE-010535,3660.06716227499
TE-010536,1784.5907986521254
TE-010537,475.2679920169363
TE-010538,728.984304297918
TE-010539,1933.3320806423858
TE-010540,4100.494255841132
TE-010541,2631.2336970798606
TE-010542,3116.349070056617
TE-010543,4053.998430226742
TE-010544,2652.0201664372817
TE-010545,1838.6487871704414
TE-010546,990.9061194737318
TE-010547,1374.3953034342896
TE-010548,4136.825820985882
TE-010549,2007.340254640859
TE-010550,1859.3882809820811
TE-010551,1703.4956235825907
TE-010552,3800.4797312364053
TE-010553,3026.461981931166
TE-010554,3178.3227065238966
TE-010555,1743.1501344156807
TE-010556,3726.506707614387
TE-010557,1455.8267255127728
TE-010558,2044.047725708224
TE-010559,3993.4859754826443
TE-010560,5541.322329331027
TE-010561,5314.514380613881
TE-010562,2550.8580338688507
TE-010563,3873.6412831431035
TE-010564,1400.150900400395
TE-010565,738.5474976551047
TE-010566,1575.3770231293615
TE-010567,1819.7306008069502
TE-010568,1959.9659303268952
TE-010569,581.1324724789557
TE-010570,3601.626089187839
TE-010571,1652.3149908589935
TE-010572,3789.5336941281867
TE-010573,2730.621606212776
TE-010574,504.618468745536
TE-010575,1944.7515032932117
TE-010576,4067.540965804435
TE-010577,862.6389977479591
TE-010578,3470.0074590554837
TE-010579,4082.989836998371
TE-010580,1142.5015813904377
TE-010581,1840.723738760791
TE-010582,1227.7291184714863
TE-010583,3717.9825073553466
TE-010584,607.0046235615455
TE-010585,4382.5699732797575
TE-010586,764.6186998313126
TE-010587,711.2430279872009
TE-010588,2958.61881341446
TE-010589,2396.7007917735073
TE-010590,1918.8065328527125
TE-010591,1720.158793615044
TE-010592,1859.5162623978163
TE-010593,4836.086052201664
TE-010594,4195.3516444041425
TE-010595,2941.621288366612
TE-010596,5896.383697488306
TE-010597,2331.0157041028647
TE-010598,4683.93278977101
TE-010599,5160.894541075233
TE-010600,2072.155661959777
TE-010601,1330.2192851195687
TE-010602,3989.2412423097408
TE-010603,1237.273537265993
TE-010604,1856.7111242884023
TE-010605,3130.8878805594195
TE-010606,1627.8254462231719
TE-010607,3118.963712992645
TE-010608,3671.2495363399826
TE-010609,4217.138493310231
TE-010610,2882.495737344245
TE-010611,1012.475205379609
TE-010612,3543.117582598909
TE-010613,1420.4421161730313
TE-010614,4867.648778772748
TE-010615,1605.3041505906674
TE-010616,5127.831818622994
TE-010617,3275.110807333696
TE-010618,1954.8942275853335
TE-010619,1482.3615610440008
TE-010620,3533.6835722661863
TE-010621,2757.254930938937
TE-010622,1816.1402562183277
TE-010623,1397.3989418801984
TE-010624,952.1801088641666
TE-010625,3635.0271998192256
TE-010626,2157.121675148736
TE-010627,4175.919166912499
TE-010628,3786.558530339603
TE-010629,3032.334693832819
TE-010630,1100.9515652801274
TE-010631,1034.4443097889568
TE-010632,1250.9956013127999
TE-010633,1770.1627855176964
TE-010634,1193.6640261347331
TE-010635,1163.5932062882957
TE-010636,4311.809581086655
TE-010637,4306.940451821198
TE-010638,2459.397214337683
TE-010639,4294.097875967248
TE-010640,2928.691645593306
TE-010641,1355.8196297600473
TE-010642,717.3086225039812
TE-010643,4477.244809751751
TE-010644,3375.4743084012975
TE-010645,1376.2027276719186
TE-010646,2275.738649093903
TE-010647,1255.2578286404357
TE-010648,4438.568519824495
TE-010649,2220.882669371316
TE-010650,968.8052583683059
TE-010651,4099.012269811146
TE-010652,988.3883781086812
TE-010653,1116.1889970360905
TE-010654,2393.796139214337
TE-010655,999.2206167460789
TE-010656,1430.611160003285
TE-010657,1618.5951466381755
TE-010658,2845.163027229113
TE-010659,1305.6120364003846
TE-010660,4088.4052821705363
TE-010661,3269.997952858824
TE-010662,1154.8830061751246
TE-010663,3892.801885470374
TE-010664,778.4876387476216
TE-010665,5335.915735561865
TE-010666,3620.0654626468963
TE-010667,1664.0549093883578
TE-010668,1267.57694287032
TE-010669,2607.811379067256
TE-010670,5098.453367725006
TE-010671,817.9802182504548
TE-010672,937.2932076251925
TE-010673,5296.400163671606
TE-010674,1035.0984329919477
TE-010675,2492.2694715791868
TE-010676,302.3620338412236
TE-010677,326.93254227546026
TE-010678,526.0574922050977
TE-010679,1063.6288189079269
TE-010680,3610.5451390004864
TE-010681,1793.2014848954218
TE-010682,2945.2281300931454
TE-010683,587.9022219899969
TE-010684,538.2770265443976
TE-010685,2936.576491965492
TE-010686,1810.553063356886
TE-010687,881.4366864786444
TE-010688,2859.608069617839
TE-010689,1292.944137064242
TE-010690,1469.4353781989037
TE-010691,4396.486104667273
TE-010692,4796.259642406115
TE-010693,3124.164829937176
TE-010694,2583.186847680508
TE-010695,1982.6036359501745
TE-010696,1672.9300700936765
TE-010697,1412.2921498003366
TE-010698,2895.068952971114
TE-010699,3931.5780922948325
TE-010700,5172.471938130963
TE-010701,1154.523040432265
TE-010702,5051.067491180302
TE-010703,3274.202534252938
TE-010704,1039.3634694040068
TE-010705,1638.3061877914404
TE-010706,2759.3216327276773
TE-010707,1460.14550524335
TE-010708,5605.784699475554
TE-010709,3691.44721119067
TE-010710,2204.78575754877
TE-010711,3102.9883593868326
TE-010712,3961.3514311361823
TE-010713,2472.414907629347
TE-010714,1704.782190667227
TE-010715,899.9176610654856
TE-010716,2643.9131061547037
TE-010717,2914.121753817771
TE-010718,1292.940307701407
TE-010719,897.4782878320765
TE-010720,2997.4541896536393
TE-010721,5089.998777414834
TE-010722,4013.5170325832087
TE-010723,1822.542442691407
TE-010724,1106.4060200460026
TE-010725,1183.7714539753094
TE-010726,1305.2502674138104
TE-010727,4990.229779278339
TE-010728,3644.3060428022086
TE-010729,4560.6450881759565
TE-010730,650.3689660238881
TE-010731,1256.6396361502889
TE-010732,875.3996792014652
TE-010733,5003.048752915699
TE-010734,3071.442306454335
TE-010735,613.7292035363839
TE-010736,1981.6537606529455
TE-010737,3807.8127005744022
TE-010738,1181.4623420825426
TE-010739,2252.761015472874
TE-010740,2197.3179764199863
TE-010741,1041.0049075313957
TE-010742,2467.6653612394566
TE-010743,2243.2199511513286
TE-010744,3055.426768275988
TE-010745,1585.206795333296
TE-010746,3719.9510022871436
TE-010747,1368.2231258399354
TE-010748,3182.019918390165
TE-010749,5756.884289745132
TE-010750,4574.311375869152
TE-010751,1570.7743204282183
TE-010752,3748.903444258295
TE-010753,4847.707704763623
TE-010754,1614.8398597357602
TE-010755,2821.0755400746243
TE-010756,1564.4040159261679
TE-010757,4269.180997045433
TE-010758,2143.362205315176
TE-010759,2002.862955136613
TE-010760,3079.4808697441426
TE-010761,2048.70779301732
TE-010762,3843.57876537193
TE-010763,5706.056579770124
TE-010764,2815.6221766245026
TE-010765,1183.3225413182429
TE-010766,6246.519047918878
TE-010767,3467.5035062825837
TE-010768,3173.1094271681113
TE-010769,1421.8808463328567
TE-010770,1061.1018515014146
TE-010771,3552.2956494452897
TE-010772,2104.261170619511
TE-010773,4309.381668673207
TE-010774,1553.189716975911
TE-010775,3794.9250022757624
TE-010776,3967.282140796329
TE-010777,2623.5308279370397
TE-010778,3916.4337547739747
TE-010779,2403.568643465609
TE-010780,1809.3431581942864
TE-010781,1386.3954323871205
TE-010782,5555.376899438239
TE-010783,359.20410498300924
TE-010784,1448.866299930862
TE-010785,4309.903263373519
TE-010786,975.3512114480926
TE-010787,3614.1991948922337
TE-010788,4077.3855802070148
TE-010789,939.672828028202
TE-010790,926.8064598375113
TE-010791,1902.086115741438
TE-010792,3306.055960932793
TE-010793,2603.6345166523433
TE-010794,1498.3320814072829
TE-010795,4119.0363945317185
TE-010796,2748.7208256832087
TE-010797,1837.961001633964
TE-010798,2010.2184714146647
TE-010799,2707.2867358859435
TE-010800,3646.944473350549
TE-010801,3608.1105505465675
TE-010802,1794.6087307654793
TE-010803,2374.1047487071833
TE-010804,4269.725571394409
TE-010805,4894.149257382024
TE-010806,1004.0115219008325
TE-010807,843.0264369793259
TE-010808,787.2190511380936
TE-010809,1130.8826420709158
TE-010810,464.68914160553965
TE-010811,4027.8003015092963
TE-010812,4961.5321022438
TE-010813,1359.7258692067728
TE-010814,795.8799179058691
TE-010815,2449.631249610629
TE-010816,1126.3755402684596
TE-010817,1182.1557830401944
TE-010818,1415.3287970633965
TE-010819,2081.554921428894
TE-010820,3065.1230807290667
TE-010821,1532.6027873256346
TE-010822,3036.890453498325
TE-010823,3177.2636151933407
TE-010824,5045.366870527322
TE-010825,1636.668257282407
TE-010826,3162.981328024852
TE-010827,2310.1569227182886
TE-010828,1822.0008647420332
TE-010829,646.6573655615712
TE-010830,3918.7732806086406
TE-010831,1938.2296752230216
TE-010832,1348.8798656166505
TE-010833,3553.5509610167333
TE-010834,2944.6209449715525
TE-010835,2258.3934043389545
TE-010836,3200.3540688467797
TE-010837,2290.1733014829697
TE-010838,3144.64965409025
TE-010839,531.2494784414383
TE-010840,1988.444240954262
TE-010841,4398.962586430835
TE-010842,2636.224708754051
TE-010843,1717.01987680719
TE-010844,5810.071623482749
TE-010845,1009.6352020714667
TE-010846,4789.769087634593
TE-010847,1715.4117010633556
TE-010848,3885.025446391397
TE-010849,2808.8903998414225
TE-010850,2378.939548715904
TE-010851,1732.274156421607
TE-010852,2225.0935039804526
TE-010853,2254.9170068648727
TE-010854,2266.079803305439
TE-010855,607.5679313840066
TE-010856,2545.7637737519917
TE-010857,2031.8797741154865
TE-010858,1914.6565625823941
TE-010859,2104.551717835672
TE-010860,2741.3946926860763
TE-010861,646.805950959406
TE-010862,3834.65370644669
TE-010863,1099.1772307928409
TE-010864,4064.9235397928373
TE-010865,959.5399055625677
TE-010866,2162.557184623329
TE-010867,3803.308099598303
TE-010868,1489.7401431992737
TE-010869,918.3854094377624
TE-010870,3104.1901295111093
TE-010871,3971.5969609072563
TE-010872,4317.335235475162
TE-010873,4178.606590276685
TE-010874,2801.5103354748553
TE-010875,1899.1533825143292
TE-010876,1964.9623515187018
TE-010877,3495.281749045892
TE-010878,655.2227420858992
TE-010879,5388.845528542279
TE-010880,3037.1329345671093
TE-010881,1870.2011482737935
TE-010882,4067.758152725782
TE-010883,1791.983138064114
TE-010884,2147.5136748247733
TE-010885,6021.655563278025
TE-010886,3019.530613797761
TE-010887,1398.0940521296707
TE-010888,1281.8726125956484
TE-010889,998.8044210326063
TE-010890,2575.4938688174634
TE-010891,480.60715877642315
TE-010892,3899.8671876948406
TE-010893,1648.2957772085313
TE-010894,1202.4031362437374
TE-010895,1062.6293137472499
TE-010896,250.09152950181854
TE-010897,1284.860082792748
TE-010898,3953.509936291953
TE-010899,2055.5820329318904
TE-010900,1661.876889035844
TE-010901,2760.773799286529
TE-010902,3035.2774427540235
TE-010903,633.3077059408608
TE-010904,2250.2931578715447
TE-010905,3598.039137146333
TE-010906,2165.9240116572237
TE-010907,1548.9678167437207
TE-010908,507.21377362847664
TE-010909,1754.4684333393484
TE-010910,1915.8761394719077
TE-010911,1794.8259477634945
TE-010912,2600.7597544039
TE-010913,4637.486753768396
TE-010914,1972.542567525253
TE-010915,2317.4335494086195
TE-010916,1454.4290216062902
TE-010917,1123.5616521747363
TE-010918,2079.5663387724003
TE-010919,2055.392655297455
TE-010920,4064.5552105743195
TE-010921,1676.6901084653039
TE-010922,1359.9774078733524
TE-010923,4635.935240791546
TE-010924,3985.066190463479
TE-010925,1390.616682339325
TE-010926,1604.1804689270232
TE-010927,1938.7218533929429
TE-010928,1959.4871550704836
TE-010929,3949.2623912490417
TE-010930,3682.006851240773
TE-010931,1784.0842682591315
TE-010932,3616.6630109794705
TE-010933,1357.8937972464614
TE-010934,809.3500820596366
TE-010935,2951.9704455677393
TE-010936,6254.2138426585
TE-010937,1780.1366839208044
TE-010938,4557.891563588881
TE-010939,3732.6493923975563
TE-010940,2371.821148669661
TE-010941,4195.596632895756
TE-010942,2518.0813683357364
TE-010943,3197.2261817254507
TE-010944,1578.8659718557917
TE-010945,1456.2322421086674
TE-010946,1094.8251599292055
TE-010947,1206.0269643145969
TE-010948,4527.712170162066
TE-010949,2015.9657659793277
TE-010950,4035.6895634579605
TE-010951,1050.8613138621272
TE-010952,2184.640478511283
TE-010953,1088.676800643173
TE-010954,2529.622828023651
TE-010955,2305.8661874195595
TE-010956,3421.310926510896
TE-010957,3659.482960059576
TE-010958,650.9069795639386
TE-010959,768.4108998205378
TE-010960,1572.5207057966495
TE-010961,1836.252240705621
TE-010962,265.5614646445769
TE-010963,4614.808932858606
TE-010964,4686.734483287727
TE-010965,4542.182536640036
TE-010966,2346.8943329420595
TE-010967,3417.6515816514834
TE-010968,1876.605913706794
TE-010969,4021.2285982018166
TE-010970,3669.9410377431354
TE-010971,1537.8142472993845
TE-010972,4436.965143460546
TE-010973,1313.4971292147673
TE-010974,1855.334288559769
TE-010975,1541.4721408799305
TE-010976,3949.8998537828966
TE-010977,4807.282592585642
TE-010978,1385.8776095299256
TE-010979,2601.783685430332
TE-010980,593.8456373848992
TE-010981,1351.083284738915
TE-010982,846.2618064461908
TE-010983,1397.6034836792555
TE-010984,3861.0033590387025
TE-010985,1150.9019168383916
TE-010986,1196.4356348059591
TE-010987,1168.368726032361
TE-010988,1977.4297782982283
TE-010989,762.6563340683306
TE-010990,3833.347725920164
TE-010991,2980.9764169170453
TE-010992,2123.684684831682
TE-010993,2225.3652038430696
TE-010994,3074.2679901444735
TE-010995,747.3636871675584
TE-010996,3590.82486744696
TE-010997,1196.3102213493337
TE-010998,385.1481048661828
TE-010999,2391.478200703682
TE-011000,3120.703981317748
TE-011001,2147.5677004850245
TE-011002,1936.1566640082133
TE-011003,1484.855268813218
TE-011004,666.1086761687657
TE-011005,2035.8649713872437
TE-011006,1780.9895198459246
TE-011007,4881.76008272073
TE-011008,1457.955969020044
TE-011009,3749.112588041497
TE-011010,1419.2925989448318
TE-011011,5032.993585617141
TE-011012,3478.9046820613767
TE-011013,523.7188496851461
TE-011014,2754.0340124777595
TE-011015,1564.700417049216
TE-011016,3908.3568121999365
TE-011017,876.4613527594614
TE-011018,4953.403555981997
TE-011019,1019.2058149876983
TE-011020,2727.3091207344764
TE-011021,2186.3198643024
TE-011022,1163.2852832231627
TE-011023,2832.3420338959554
TE-011024,4025.8375277337263
TE-011025,5139.136742421744
TE-011026,4074.9266250967958
TE-011027,1133.152375629311
TE-011028,3230.3966819492075
TE-011029,1679.425544343765
TE-011030,3521.6010462272766
TE-011031,1475.1467459950695
TE-011032,2467.075622397929
TE-011033,6244.386075625842
TE-011034,2788.5250556935034
TE-011035,3534.559634856577
TE-011036,3033.0371120878144
TE-011037,1563.868612123588
TE-011038,2968.4079399104135
TE-011039,1971.4554129314822
TE-011040,3477.035645666282
TE-011041,1935.9760910178768
TE-011042,2773.123041123514
TE-011043,900.7650615371466
TE-011044,848.861315924825
TE-011045,2115.132213183657
TE-011046,1080.3117537083206
TE-011047,1190.5322567297128
TE-011048,2267.2580087337906
TE-011049,2399.7964196091148
TE-011050,3679.7396797267907
TE-011051,435.10103082936797
TE-011052,2508.5349252682586
TE-011053,2084.9154559807107
TE-011054,3873.3965594653887
TE-011055,2081.257164807183
TE-011056,534.7639067414376
TE-011057,1069.4234222459875
TE-011058,318.93155630348423
TE-011059,1347.710572696613
TE-011060,3908.142738762978
TE-011061,2591.3519697177435
TE-011062,2140.894009885451
TE-011063,2229.8850055104467
TE-011064,1825.807164027028
TE-011065,4358.979293035784
TE-011066,2450.468870457662
TE-011067,2137.5606539174696
TE-011068,5625.6090633481845
TE-011069,1995.152807860803
TE-011070,4526.893400880472
TE-011071,4279.687340812582
TE-011072,2280.9326555796306
TE-011073,4353.765619462948
TE-011074,1157.2986874163084
TE-011075,1833.3128918665946
TE-011076,5494.712735612117
TE-011077,1155.7834066083628
TE-011078,4658.590114424359
TE-011079,2072.233187942253
TE-011080,4997.2693434833045
